scorer,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000,DLC_mobnet_100_Fly32Mar16shuffle1_100000
bodyparts,head,head,head,eyeL,eyeL,eyeL,eyeR,eyeR,eyeR,neck,neck,neck,thorax,thorax,thorax,abdomen,abdomen,abdomen,forelegR1,forelegR1,forelegR1,forelegR2,forelegR2,forelegR2,forelegR3,forelegR3,forelegR3,forelegR4,forelegR4,forelegR4,midlegR1,midlegR1,midlegR1,midlegR2,midlegR2,midlegR2,midlegR3,midlegR3,midlegR3,midlegR4,midlegR4,midlegR4,hindlegR1,hindlegR1,hindlegR1,hindlegR2,hindlegR2,hindlegR2,hindlegR3,hindlegR3,hindlegR3,hindlegR4,hindlegR4,hindlegR4,forelegL1,forelegL1,forelegL1,forelegL2,forelegL2,forelegL2,forelegL3,forelegL3,forelegL3,forelegL4,forelegL4,forelegL4,midlegL1,midlegL1,midlegL1,midlegL2,midlegL2,midlegL2,midlegL3,midlegL3,midlegL3,midlegL4,midlegL4,midlegL4,hindlegL1,hindlegL1,hindlegL1,hindlegL2,hindlegL2,hindlegL2,hindlegL3,hindlegL3,hindlegL3,hindlegL4,hindlegL4,hindlegL4,wingL,wingL,wingL,wingR,wingR,wingR
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,146.1242218017578,94.06019592285156,0.9999752640724182,132.03079223632812,78.31381225585938,0.999983012676239,134.43966674804688,111.75133514404297,0.9999882578849792,127.16948699951172,96.1261215209961,0.9999977350234985,98.29072570800781,96.7876968383789,0.999998152256012,50.32826614379883,94.00360870361328,0.9997249245643616,119.77584075927734,108.09668731689453,0.9999834299087524,135.24069213867188,116.5613021850586,0.9992912411689758,146.0911102294922,113.6233139038086,0.9995728731155396,162.08473205566406,118.51696014404297,0.9998729825019836,107.94762420654297,108.4885025024414,0.9998789429664612,95.9155502319336,120.26944732666016,0.9994608759880066,94.94754791259766,133.29946899414062,0.9967443943023682,90.27213287353516,154.20022583007812,0.998175323009491,92.20185852050781,106.03841400146484,0.9998999834060669,78.91696166992188,115.77572631835938,0.9917039275169373,74.22613525390625,117.10214233398438,0.9521859288215637,63.825836181640625,128.9392547607422,0.8674172759056091,120.20590209960938,84.60501098632812,0.9999930262565613,127.99505615234375,77.96815490722656,0.9852380156517029,133.4281005859375,83.86676788330078,0.7204358577728271,161.44223022460938,118.10961151123047,0.05524929612874985,107.50665283203125,83.66704559326172,0.9999294877052307,100.84272003173828,67.28882598876953,0.9998899102210999,111.10681915283203,63.49285888671875,0.9994978904724121,119.69009399414062,43.52971649169922,0.9998849034309387,93.13078308105469,85.2380599975586,0.9999659061431885,75.53905487060547,69.52049255371094,0.9973257184028625,62.266380310058594,64.51437377929688,0.9857831597328186,35.49394226074219,45.546630859375,0.9980762004852295,17.223217010498047,65.2049560546875,0.9999985694885254,16.258548736572266,125.44621276855469,0.9999929070472717
1,146.02691650390625,95.02255249023438,0.9999918937683105,133.0627899169922,79.63045501708984,0.9999924898147583,135.87432861328125,111.11178588867188,0.9999840259552002,125.93598175048828,96.39216613769531,0.9999982714653015,96.10758972167969,96.1073989868164,0.9999948143959045,50.73846435546875,93.6928482055664,0.9997100234031677,118.7781982421875,107.03015899658203,0.9999836683273315,138.2825164794922,115.25265502929688,0.9968525767326355,152.4856719970703,114.2417984008789,0.9994947910308838,170.7472381591797,119.10055541992188,0.9990836977958679,106.87032318115234,107.4629898071289,0.9998881816864014,94.76752471923828,120.55349731445312,0.9997013807296753,98.35834503173828,128.6020965576172,0.9998804330825806,98.03949737548828,153.83843994140625,0.999951183795929,90.7446517944336,104.67810821533203,0.9999310374259949,75.27107238769531,114.66846466064453,0.9955174922943115,67.31404113769531,114.80570220947266,0.9931400418281555,50.764671325683594,126.74217987060547,0.9699488282203674,117.45689392089844,84.71281433105469,0.9999970197677612,123.81619262695312,78.45822143554688,0.9984721541404724,131.8252716064453,80.39388275146484,0.9991794228553772,139.484375,75.99806213378906,0.9953194856643677,106.12300872802734,83.56143188476562,0.999933123588562,100.3107681274414,68.3576431274414,0.9998893737792969,110.29488372802734,64.23641967773438,0.9993693232536316,117.10148620605469,43.950130462646484,0.9999542236328125,91.51640319824219,84.96027374267578,0.9999653100967407,81.02420806884766,71.87725830078125,0.9982457756996155,70.5835952758789,69.15744018554688,0.9956677556037903,52.805458068847656,50.597686767578125,0.9988601207733154,15.241729736328125,65.31112670898438,0.9999991655349731,16.050106048583984,125.1478500366211,0.9999968409538269
2,144.88333129882812,96.18595886230469,0.999984085559845,134.04766845703125,80.69171905517578,0.9999929666519165,135.24749755859375,110.46458435058594,0.9999777674674988,126.03689575195312,97.91131591796875,0.9999974370002747,97.36686706542969,96.08460998535156,0.999994695186615,49.92966079711914,96.05744171142578,0.9996505379676819,118.38920593261719,107.01559448242188,0.999983012676239,137.25912475585938,115.61524200439453,0.9962767362594604,151.4354248046875,115.37400817871094,0.9991621375083923,168.70806884765625,120.97164154052734,0.9992671012878418,105.48436737060547,106.5853500366211,0.9998482465744019,95.8154296875,121.47201538085938,0.9988729357719421,100.950927734375,129.99839782714844,0.9997722506523132,99.78814697265625,150.74940490722656,0.999957799911499,92.1004638671875,104.29931640625,0.9998785853385925,71.2232666015625,117.2716064453125,0.9851599931716919,53.15878677368164,118.55525207519531,0.9912775754928589,29.131540298461914,129.833251953125,0.9968266487121582,118.1285629272461,85.2609634399414,0.9999971389770508,124.18762969970703,80.23235321044922,0.9993028044700623,133.1176300048828,82.46411895751953,0.9998787641525269,145.71585083007812,76.84121704101562,0.9997484087944031,108.49654388427734,84.29783630371094,0.9999246597290039,100.39665985107422,70.79521179199219,0.9998583197593689,107.73963928222656,67.37614440917969,0.9992033243179321,115.6160888671875,50.866214752197266,0.999961256980896,94.35972595214844,85.34957122802734,0.9999771118164062,83.58439636230469,73.9170913696289,0.9988930821418762,73.50337219238281,73.23918151855469,0.9961302876472473,54.3909797668457,56.407630920410156,0.9989128708839417,16.123916625976562,79.03074645996094,0.9999976754188538,20.817581176757812,111.78694152832031,0.9999287724494934
3,146.25205993652344,96.38097381591797,0.9991008043289185,134.0436553955078,80.95226287841797,0.9999561905860901,136.24855041503906,109.80047607421875,0.9997655153274536,130.6574249267578,98.84520721435547,0.9999946355819702,100.63121032714844,96.9931411743164,0.9999985694885254,44.26626205444336,92.54241943359375,0.9997944235801697,123.70004272460938,107.47909545898438,0.9999537467956543,141.21633911132812,112.34724426269531,0.9955863356590271,155.3720703125,114.00521850585938,0.9982129335403442,171.38865661621094,116.13372039794922,0.9971907138824463,110.1140365600586,109.13874816894531,0.9998460412025452,99.23434448242188,118.80607604980469,0.9986905455589294,92.44816589355469,127.60026550292969,0.9874035120010376,86.72630310058594,148.9759979248047,0.9970420598983765,94.79407501220703,107.11205291748047,0.9998481869697571,78.3194808959961,115.78318786621094,0.9103052020072937,71.58145904541016,113.45757293701172,0.42966121435165405,55.52348327636719,122.18758392333984,0.37792712450027466,120.90523529052734,86.51741027832031,0.9999678134918213,128.88580322265625,76.19786071777344,0.9819450378417969,155.51156616210938,109.2876968383789,0.49563831090927124,171.5467529296875,120.70022583007812,0.460782527923584,107.45838928222656,85.66691589355469,0.9997066259384155,105.87178039550781,61.543800354003906,0.9953544735908508,116.58487701416016,50.31330871582031,0.9949018359184265,129.73060607910156,27.047754287719727,0.9859245419502258,94.0719985961914,85.28594207763672,0.9998229742050171,71.85649108886719,71.09950256347656,0.9786056876182556,51.385780334472656,68.86874389648438,0.9837446808815002,23.472362518310547,52.95252990722656,0.9967522621154785,14.474405288696289,72.66252136230469,0.9999473094940186,15.09439468383789,115.14031982421875,0.9999950528144836
4,148.49099731445312,96.8126449584961,0.9999861121177673,137.4806671142578,79.51350402832031,0.9999743700027466,134.0759735107422,110.60110473632812,0.9999850392341614,127.84292602539062,96.38471221923828,0.9999962449073792,98.78031921386719,95.5256118774414,0.9999972581863403,49.61247634887695,94.88126373291016,0.9996675252914429,117.54021453857422,107.449462890625,0.9999878406524658,124.05892181396484,112.81793975830078,0.9979335069656372,128.5504150390625,116.24501037597656,0.9998864531517029,134.86790466308594,123.40347290039062,0.9991124272346497,108.04173278808594,106.06886291503906,0.9998167753219604,100.11331939697266,121.73526763916016,0.9994675517082214,108.55181121826172,123.28387451171875,0.9995242357254028,113.09561157226562,143.5376739501953,0.9998010993003845,94.11479187011719,103.4631118774414,0.9998711347579956,75.81912994384766,116.79240417480469,0.986177384853363,66.45997619628906,112.53379821777344,0.9854246377944946,51.36872100830078,124.24011993408203,0.9273439049720764,119.38539123535156,84.32698822021484,0.9999960660934448,134.8394012451172,82.5731430053711,0.9985690116882324,147.64773559570312,84.08708953857422,0.9998108148574829,173.3268280029297,80.01171112060547,0.9996843338012695,109.28036499023438,83.46224975585938,0.9999574422836304,98.58345794677734,72.79450225830078,0.9997774958610535,101.07294464111328,65.9713363647461,0.9998623728752136,102.85807037353516,48.551387786865234,0.9999443292617798,93.30079650878906,84.35144805908203,0.9999824166297913,81.27664184570312,71.03929138183594,0.9955349564552307,73.78044128417969,74.29521942138672,0.9484220147132874,63.01491928100586,64.01997375488281,0.9038123488426208,14.429166793823242,62.01473617553711,0.9999962449073792,18.089712142944336,130.34791564941406,0.9999985098838806
5,143.45327758789062,96.53311920166016,0.9999917149543762,133.6850128173828,78.03913879394531,0.9999289512634277,125.14225769042969,114.2982406616211,0.9998981952667236,124.69227600097656,93.77811431884766,0.9999671578407288,100.01721954345703,93.01385498046875,0.9998664855957031,49.72650909423828,96.748779296875,0.9812212586402893,110.90825653076172,106.18958282470703,0.9994984865188599,114.71549987792969,116.39773559570312,0.9944986701011658,114.42145538330078,121.15008544921875,0.9983752965927124,114.82877349853516,129.8544464111328,0.9998134970664978,104.43497467041016,102.5670166015625,0.9966985583305359,88.56551361083984,125.96051025390625,0.9515487551689148,82.31771087646484,126.20086669921875,0.7484715580940247,56.89094924926758,135.2959442138672,0.8570172786712646,90.13872528076172,104.57670593261719,0.9935311675071716,69.18133544921875,123.24971008300781,0.9804308414459229,43.66996765136719,106.25055694580078,0.9068156480789185,9.688692092895508,94.59137725830078,0.9308525323867798,120.88436126708984,80.11427307128906,0.9998729228973389,131.61614990234375,83.68602752685547,0.9284982681274414,135.9931640625,86.3935317993164,0.8764976263046265,134.51846313476562,86.62388610839844,0.41943833231925964,112.20051574707031,82.6028823852539,0.9985417127609253,99.02658081054688,65.54902648925781,0.9585806727409363,91.06168365478516,70.84268951416016,0.9371910095214844,76.53490447998047,55.310935974121094,0.8305079936981201,94.32928466796875,84.68464660644531,0.998008668422699,63.16596984863281,81.4605941772461,0.7931813597679138,44.3091926574707,96.23783111572266,0.6768948435783386,11.443438529968262,93.28043365478516,0.8257410526275635,19.010486602783203,73.40077209472656,0.9801087379455566,29.57750129699707,98.63265228271484,0.4672396183013916
6,145.2028045654297,96.92657470703125,0.9999363422393799,132.39956665039062,80.36778259277344,0.999977707862854,133.8275146484375,111.40766906738281,0.9999517798423767,128.49205017089844,97.90543365478516,0.9999967813491821,98.25373077392578,95.19564056396484,0.9999943971633911,46.49819564819336,97.42755889892578,0.9998050928115845,120.57511901855469,107.80461883544922,0.9999502301216125,138.08665466308594,113.5546875,0.9977380037307739,147.7748260498047,111.12549591064453,0.9994723200798035,163.61866760253906,114.16648864746094,0.9999290108680725,107.46343994140625,108.10419464111328,0.9998192191123962,93.37120056152344,121.78884887695312,0.9928752779960632,86.52159881591797,141.0283203125,0.969249963760376,76.13130187988281,165.27342224121094,0.9456906318664551,90.9246826171875,105.54405975341797,0.9998030066490173,72.71037292480469,116.96525573730469,0.9962752461433411,63.807369232177734,116.5308837890625,0.9965732097625732,43.53591537475586,127.57703399658203,0.994359016418457,120.40800476074219,86.08464813232422,0.9999734163284302,128.06834411621094,78.13986206054688,0.9734933376312256,134.29193115234375,86.55484771728516,0.6285965442657471,162.4093475341797,119.42898559570312,0.08701413124799728,108.72792053222656,86.50421142578125,0.9997304677963257,103.57654571533203,66.89778900146484,0.9992765784263611,113.53410339355469,60.990325927734375,0.9992496967315674,124.43958282470703,35.179893493652344,0.9991070032119751,93.28474426269531,86.34522247314453,0.9998630285263062,66.78756713867188,75.30175018310547,0.9433524012565613,41.75897979736328,79.39257049560547,0.9770755171775818,15.084561347961426,64.50594329833984,0.992697536945343,17.765832901000977,85.26342010498047,0.9840094447135925,17.715927124023438,107.2083969116211,0.9999262094497681
7,147.2342529296875,99.0152816772461,0.9999976754188538,136.4004364013672,82.03555297851562,0.9999601244926453,133.4617919921875,112.95597076416016,0.9999951720237732,129.375244140625,98.059814453125,0.9999993443489075,97.44775390625,96.35733795166016,0.9999985694885254,50.266727447509766,95.6030502319336,0.9995036125183105,119.74478149414062,106.60230255126953,0.9999790787696838,128.4859161376953,108.7382583618164,0.9639560580253601,129.90533447265625,111.52491760253906,0.42944052815437317,131.44564819335938,113.17346954345703,0.04480496793985367,109.10570526123047,106.49073791503906,0.9998618364334106,100.27466583251953,119.28902435302734,0.9997908473014832,108.35045623779297,121.7354736328125,0.999459445476532,115.9551773071289,134.8455047607422,0.9999642372131348,94.5312271118164,104.41468048095703,0.9999364614486694,71.99150085449219,120.35688018798828,0.9957386255264282,49.15492248535156,123.52425384521484,0.9890221357345581,27.094831466674805,142.52464294433594,0.9882490038871765,120.92269897460938,85.45954895019531,0.9999892711639404,136.69479370117188,82.29891204833984,0.9982464909553528,148.09942626953125,78.76322174072266,0.9996292591094971,171.98304748535156,71.38687896728516,0.999573290348053,108.38726043701172,83.52399444580078,0.9998984932899475,98.08686828613281,66.9493408203125,0.9909364581108093,92.30651092529297,59.56544876098633,0.9513830542564392,80.15640258789062,34.34545135498047,0.9850277304649353,93.95633697509766,84.4191665649414,0.999960720539093,89.09638977050781,67.98908996582031,0.9584631323814392,83.7742691040039,63.755043029785156,0.9773882627487183,76.2291030883789,39.10268020629883,0.9674252271652222,14.895936012268066,85.833251953125,0.999998152256012,21.12029266357422,108.4258804321289,0.9962704181671143
